parameter	lambda_true	lambda_predicted
dev_ego_heading	10.708516121797441	13.699589031427077
rel_heading	1.3226007125097325	-1.9156005936060705
dev_collission	-9.349885457921655	-18.23359768274002
dev_ego_heading	11.623394063978825	3.661953158325873
rel_heading	13.99039047936946	15.0
dev_collission	-8.252645143612526	-7.4172713100578145
dev_ego_heading	-8.812120578469074	-7.735434660189877
rel_heading	11.659605944299336	15.0
dev_collission	8.389860451570897	13.03774562786028
dev_ego_heading	6.619582776308658	13.699589031427077
rel_heading	0.5767443279976536	-1.9156005936060705
dev_collission	-9.074483608965874	-18.23359768274002
dev_ego_heading	-5.945337080117742	-3.092329712254446
rel_heading	-8.021486879859948	-10.693321545530702
dev_collission	12.217381648435023	16.536904004051404
dev_ego_heading	-2.8522232861377077	-5.638766506593383
rel_heading	6.331799592747096	15.0
dev_collission	6.504280386282588	8.914844922920814
dev_ego_heading	-13.004386634867485	-6.724439989507482
rel_heading	9.115410213618567	5.673202915420559
dev_collission	-3.114550470677969	-2.9649376915152814
dev_ego_heading	-8.334935691991852	-7.254970608403292
rel_heading	-1.2523316218082456	-2.540651298899354
dev_collission	8.942678849169976	9.663175673122186
dev_ego_heading	10.708516121797441	13.699589031427077
rel_heading	1.3226007125097325	-1.9156005936060705
dev_collission	-9.349885457921655	-18.23359768274002
dev_ego_heading	11.623394063978825	5.335630879997158
rel_heading	13.99039047936946	7.070968977032567
dev_collission	-8.252645143612526	-6.850712717183812
dev_ego_heading	-8.812120578469074	-7.898645734328337
rel_heading	11.659605944299336	15.0
dev_collission	8.389860451570897	15.452366985525721
dev_ego_heading	6.619582776308658	13.699589031427077
rel_heading	0.5767443279976536	-1.9156005936060705
dev_collission	-9.074483608965874	-18.23359768274002
dev_ego_heading	-5.945337080117742	-6.834809189134139
rel_heading	-8.021486879859948	-8.0252223199839
dev_collission	12.217381648435023	9.0282063201084
dev_ego_heading	-2.8522232861377077	-2.6378575873049694
rel_heading	6.331799592747096	14.74153766430701
dev_collission	6.504280386282588	9.76405741670402
dev_ego_heading	-13.004386634867485	-6.946437267434896
rel_heading	9.115410213618567	5.669379529698088
dev_collission	-3.114550470677969	-2.1219162919564787
dev_ego_heading	-8.334935691991852	-7.3094955336745295
rel_heading	-1.2523316218082456	-2.944790781540875
dev_collission	8.942678849169976	13.364697806800232
dev_ego_heading	7.354221072922112	8.757938794292043
rel_heading	-0.17808370542240404	-2.2536781106980617
dev_collission	-12.009515246323508	-20.0
dev_ego_heading	-13.333627696049842	-15.0
rel_heading	-10.659222784243301	-11.294204448511046
dev_collission	-7.115237110854702	-2.6188697174190088
dev_ego_heading	0.8622611423138054	-0.566014671539854
rel_heading	7.986413842028302	10.50726344932994
dev_collission	9.423842832713145	15.473121796507016
dev_ego_heading	-11.018647616056944	-3.306036577185502
rel_heading	-11.944051821439956	-15.0
dev_collission	16.106791206756895	20.0
dev_ego_heading	13.442967939048199	13.699589031427077
rel_heading	-0.1896252063861681	-1.9156005936060705
dev_collission	-16.90662806326602	-18.23359768274002
dev_ego_heading	-0.8706856750068965	-1.8660845705036544
rel_heading	-7.1649363160320245	-10.833767486141639
dev_collission	6.0343031910278455	4.789114922580712
dev_ego_heading	12.434432637105417	9.891950874187586
rel_heading	-5.907298286577827	-4.611416160876301
dev_collission	-1.70022020346903	-0.5465518003016635
dev_ego_heading	-13.210258354788646	-5.776956527873444
rel_heading	12.836219509608089	6.125955885692889
dev_collission	-11.866219894942294	-3.5088218877593436
dev_ego_heading	1.0202267600538626	-0.4915202591831112
rel_heading	10.926229054746667	6.467499064274495
dev_collission	-5.88137180657732	-8.065281419711365
dev_ego_heading	0.7745072829324524	0.7128285899932791
rel_heading	-6.792763561247577	-8.943010480566176
dev_collission	-6.878738151071282	-4.967789837037575
dev_ego_heading	-7.318668915180806	-2.8526762117449955
rel_heading	2.977531061438757	7.400548461213783
dev_collission	-10.670801702052897	-5.034890468317093
dev_ego_heading	10.360139798460274	6.15450802275625
rel_heading	-13.170105567880569	-15.0
dev_collission	-6.332210660615875	-4.111031258151189
dev_ego_heading	-0.6161622487758098	-1.0982401797997572
rel_heading	11.13994655845281	6.685487122330966
dev_collission	-16.362334660150943	-9.204854129388297
dev_ego_heading	-11.508279931047035	-2.4427380220282227
rel_heading	7.3960703325128065	7.97906196217379
dev_collission	-16.237989022875134	-4.7693035525565115
dev_ego_heading	-7.98335217135267	-5.645795213469877
rel_heading	2.080089305756964	5.2334986915803645
dev_collission	-2.5275390561475746	-3.2328172728630094
dev_ego_heading	6.03311236801154	5.931864737918126
rel_heading	-8.001027347580255	-8.51731513258871
dev_collission	4.0769184191694166	8.592639746974587
dev_ego_heading	13.452003350779268	2.03870191795804
rel_heading	14.069037773916591	14.939782263376717
dev_collission	-5.97951116744936	1.0614670720289432
dev_ego_heading	7.894378436307676	6.579146781020986
rel_heading	-12.650515775066562	-15.0
dev_collission	-7.392687869400447	-4.066518160499914
dev_ego_heading	-3.9888320836049385	-4.280736979317931
rel_heading	-13.27614753423801	-8.971753982480688
dev_collission	-2.924253447114623	-2.483195986878531
dev_ego_heading	1.4761324717274853	1.8761844363410345
rel_heading	2.042897128988102	12.287466993263996
dev_collission	3.016856137556644	4.515482326285051
dev_ego_heading	-1.9696681083615513	-3.867271709116708
rel_heading	2.7409248875281804	2.1906965918629453
dev_collission	-18.426334417354568	-14.13585773653134
dev_ego_heading	12.489990728994375	6.923672160078424
rel_heading	-14.879163679869102	-15.0
dev_collission	8.604047492974196	20.0
