parameter	lambda_true	lambda_predicted	log_likelihood
dev_ego_heading	10.708516121797441	10.500232647397159	-709.2686946315184
rel_heading	1.3226007125097325	-1.5704756028292186	-709.2686946315184
dev_collission	-9.349885457921655	-16.151783234772232	-709.2686946315184
dev_ego_heading	11.623394063978825	13.699589031427077	-706.280040405201
rel_heading	13.99039047936946	-1.9156005936060705	-706.280040405201
dev_collission	-8.252645143612526	-18.23359768274002	-706.280040405201
dev_ego_heading	-8.812120578469074	-15.0	-663.3209547657037
rel_heading	11.659605944299336	10.2883360497466	-663.3209547657037
dev_collission	8.389860451570897	1.9468547500534887	-663.3209547657037
dev_ego_heading	6.619582776308658	13.699589031427077	-689.7297984488083
rel_heading	0.5767443279976536	-1.9156005936060705	-689.7297984488083
dev_collission	-9.074483608965874	-18.23359768274002	-689.7297984488083
dev_ego_heading	-5.945337080117742	-11.080762011245392	-618.1498801120956
rel_heading	-8.021486879859948	-7.662705921245581	-618.1498801120956
dev_collission	12.217381648435023	16.52154290959011	-618.1498801120956
dev_ego_heading	-2.8522232861377077	15.0	-638.5631309674134
rel_heading	6.331799592747096	-5.779411367378409	-638.5631309674134
dev_collission	6.504280386282588	-10.970101340923858	-638.5631309674134
dev_ego_heading	-13.004386634867485	-7.543498079290622	-605.92435941642
rel_heading	9.115410213618567	15.0	-605.92435941642
dev_collission	-3.114550470677969	-3.9697045944891833	-605.92435941642
dev_ego_heading	-8.334935691991852	0.20314188260267096	-711.965023955211
rel_heading	-1.2523316218082456	-3.3523594346600656	-711.965023955211
dev_collission	8.942678849169976	20.0	-711.965023955211
dev_ego_heading	7.354221072922112	13.699589031427077	-712.4221019631343
rel_heading	-0.17808370542240404	-1.9156005936060705	-712.4221019631343
dev_collission	-12.009515246323508	-18.23359768274002	-712.4221019631343
dev_ego_heading	-13.333627696049842	-3.520598318970969	-703.9027211493323
rel_heading	-10.659222784243301	-15.0	-703.9027211493323
dev_collission	-7.115237110854702	20.0	-703.9027211493323
dev_ego_heading	0.8622611423138054	0.5704341572722998	-689.6992177114233
rel_heading	7.986413842028302	7.774906643106108	-689.6992177114233
dev_collission	9.423842832713145	12.954922838273793	-689.6992177114233
dev_ego_heading	-11.018647616056944	-3.3307244119089687	-701.5864657122654
rel_heading	-11.944051821439956	-15.0	-701.5864657122654
dev_collission	16.106791206756895	20.0	-701.5864657122654
